# energy	N0008_garf	N0009_garf	N0008_rmf	N0009_rmf
0.105177	   0	   0	0.956955	0.867372
0.105188	   0	   0	0.956936	0.867371
0.1052	   0	   0	0.95692	0.867368
0.105211	   0	   0	0.956904	0.867362
0.105222	   0	   0	0.956887	0.86735
0.105233	   0	   0	0.956865	0.867331
0.105244	   0	   0	0.956842	0.867309
0.105255	   0	   0	0.956819	0.86729
0.105266	   0	   0	0.956801	0.867279
0.105278	   0	   0	0.956789	0.867278
0.105289	   0	   0	0.956785	0.867288
0.1053	   0	   0	0.956791	0.867308
0.105311	   0	   0	0.956806	0.867336
0.105322	   0	   0	0.956827	0.867369
0.105334	   0	   0	0.956848	0.867401
0.105345	   0	   0	0.956863	0.867427
0.105356	   0	   0	0.956868	0.867442
0.105367	   0	   0	0.956867	0.86745
0.105378	   0	   0	0.956861	0.867451
0.10539	   0	   0	0.956854	0.867449
0.105401	   0	   0	0.956845	0.867446
0.105412	   0	   0	0.956837	0.867442
0.105423	   0	   0	0.956828	0.867438
0.105434	   0	   0	0.956817	0.867434
0.105446	   0	   0	0.956803	0.867427
0.105457	   0	   0	0.956783	0.867416
0.105468	   0	   0	0.956754	0.867396
0.105479	   0	   0	0.956718	0.867368
0.10549	   0	   0	0.95668	0.867337
0.105502	   0	   0	0.956646	0.86731
0.105513	   0	   0	0.956621	0.867292
0.105524	   0	   0	0.956608	0.867287
0.105535	   0	   0	0.956605	0.867294
0.105547	   0	   0	0.956614	0.867315
0.105558	   0	   0	0.956632	0.867346
0.105569	   0	   0	0.956653	0.867384
0.10558	   0	   0	0.956672	0.867419
0.105591	   0	   0	0.956683	0.867445
0.105603	   0	   0	0.956686	0.867459
0.105614	   0	   0	0.956682	0.867464
0.105625	   0	   0	0.956676	0.867461
0.105636	   0	   0	0.956668	0.867454
0.105648	   0	   0	0.956659	0.867446
0.105659	   0	   0	0.95665	0.867439
0.10567	   0	   0	0.956641	0.867438
0.105681	   0	   0	0.956629	0.867441
0.105693	   0	   0	0.956613	0.867449
0.105704	   0	   0	0.95659	0.867458
0.105715	   0	   0	0.956558	0.867466
0.105727	   0	   0	0.95652	0.867473
0.105738	   0	   0	0.956483	0.867478
0.105749	   0	   0	0.956452	0.867481
0.10576	   0	   0	0.956432	0.867483
0.105772	   0	   0	0.956423	0.867483
0.105783	   0	   0	0.956425	0.867484
0.105794	   0	   0	0.956438	0.867484
0.105805	   0	   0	0.956458	0.867484
0.105817	   0	   0	0.95648	0.867485
0.105828	   0	   0	0.956496	0.867485
0.105839	   0	   0	0.956503	0.867486
0.105851	   0	   0	0.956503	0.867488
0.105862	   0	   0	0.956498	0.867493
0.105873	   0	   0	0.95649	0.867502
0.105885	   0	   0	0.956482	0.867515
0.105896	   0	   0	0.956474	0.867529
0.105907	   0	   0	0.956465	0.867543
0.105918	   0	   0	0.956455	0.867552
0.10593	   0	   0	0.956441	0.867556
0.105941	   0	   0	0.956423	0.867553
0.105952	   0	   0	0.956396	0.867542
0.105964	   0	   0	0.956361	0.867524
0.105975	   0	   0	0.956323	0.867503
0.105986	   0	   0	0.956288	0.867486
0.105998	   0	   0	0.95626	0.867477
0.106009	   0	   0	0.956243	0.867477
0.10602	   0	   0	0.956234	0.867486
0.106032	   0	   0	0.956232	0.8675
0.106043	   0	   0	0.956235	0.867519
0.106054	   0	   0	0.956241	0.867539
0.106066	   0	   0	0.956247	0.867557
0.106077	   0	   0	0.95625	0.867571
0.106088	   0	   0	0.956249	0.86758
0.1061	   0	   0	0.956247	0.867586
0.106111	   0	   0	0.956248	0.867594
0.106122	   0	   0	0.956251	0.867605
0.106134	   0	   0	0.956258	0.867618
0.106145	   0	   0	0.956264	0.867632
0.106157	   0	   0	0.956266	0.867642
0.106168	   0	   0	0.956264	0.867648
0.106179	   0	   0	0.956256	0.867647
0.106191	   0	   0	0.956242	0.867638
0.106202	   0	   0	0.956223	0.86762
0.106213	   0	   0	0.9562	0.867594
0.106225	   0	   0	0.956177	0.867567
0.106236	   0	   0	0.956156	0.867543
0.106247	   0	   0	0.95614	0.867529
0.106259	   0	   0	0.956128	0.867525
0.10627	   0	   0	0.956118	0.867532
0.106282	   0	   0	0.956111	0.867549
0.106293	   0	   0	0.956105	0.867577
0.106304	   0	   0	0.956099	0.86761
0.106316	   0	   0	0.956093	0.867643
0.106327	   0	   0	0.956086	0.86767
0.106339	   0	   0	0.95608	0.86769
0.10635	   0	   0	0.956076	0.867705
0.106361	   0	   0	0.956074	0.867717
0.106373	   0	   0	0.956074	0.867726
0.106384	   0	   0	0.956076	0.867734
0.106396	   0	   0	0.956077	0.867739
0.106407	   0	   0	0.956075	0.867741
0.106418	   0	   0	0.956068	0.86774
0.10643	   0	   0	0.956058	0.867732
0.106441	   0	   0	0.956043	0.867714
0.106453	   0	   0	0.956024	0.867683
0.106464	   0	   0	0.956003	0.867645
0.106476	   0	   0	0.955983	0.867606
0.106487	   0	   0	0.955966	0.867577
0.106498	   0	   0	0.955954	0.867562
0.10651	   0	   0	0.955946	0.867564
0.106521	   0	   0	0.955944	0.867584
0.106533	   0	   0	0.955948	0.867624
0.106544	   0	   0	0.955954	0.867676
0.106556	   0	   0	0.95596	0.867731
0.106567	   0	   0	0.955962	0.867775
0.106579	   0	   0	0.955958	0.867803
0.10659	   0	   0	0.955947	0.867813
0.106601	   0	   0	0.955926	0.867808
0.106613	   0	   0	0.955896	0.867792
0.106624	   0	   0	0.955859	0.867769
0.106636	   0	   0	0.955821	0.867745
0.106647	   0	   0	0.955789	0.867728
0.106659	   0	   0	0.955765	0.86772
0.10667	   0	   0	0.955752	0.867719
0.106682	   0	   0	0.955746	0.867723
0.106693	   0	   0	0.955747	0.867725
0.106705	   0	   0	0.955751	0.867724
0.106716	   0	   0	0.955758	0.867721
0.106728	   0	   0	0.955762	0.867716
0.106739	   0	   0	0.955763	0.867714
0.106751	   0	   0	0.955762	0.867714
0.106762	   0	   0	0.955761	0.867721
0.106774	   0	   0	0.955762	0.867735
0.106785	   0	   0	0.955767	0.867756
0.106797	   0	   0	0.955774	0.867781
0.106808	   0	   0	0.955779	0.867804
0.10682	   0	   0	0.955779	0.867821
0.106831	   0	   0	0.955775	0.867831
0.106843	   0	   0	0.955765	0.867832
0.106854	   0	   0	0.955751	0.867828
0.106866	   0	   0	0.955732	0.867818
0.106877	   0	   0	0.955711	0.867806
0.106889	   0	   0	0.955691	0.867794
0.1069	   0	   0	0.955674	0.867786
0.106912	   0	   0	0.955659	0.867781
0.106923	   0	   0	0.955647	0.867781
0.106935	   0	   0	0.955636	0.867782
0.106946	   0	   0	0.955623	0.867786
0.106958	   0	   0	0.95561	0.867792
0.106969	   0	   0	0.955597	0.867799
0.106981	   0	   0	0.955585	0.867808
0.106992	   0	   0	0.955576	0.867818
0.107004	   0	   0	0.95557	0.867829
0.107016	   0	   0	0.955569	0.867839
0.107027	   0	   0	0.955573	0.867849
0.107039	   0	   0	0.955581	0.867856
0.10705	   0	   0	0.95559	0.867862
0.107062	   0	   0	0.955596	0.867865
0.107073	   0	   0	0.955597	0.867867
0.107085	   0	   0	0.955593	0.867868
0.107096	   0	   0	0.955587	0.867868
0.107108	   0	   0	0.955579	0.867868
0.10712	   0	   0	0.955571	0.867868
0.107131	   0	   0	0.955562	0.867868
0.107143	   0	   0	0.955553	0.867868
0.107154	   0	   0	0.955542	0.867868
0.107166	   0	   0	0.955527	0.867868
0.107177	   0	   0	0.955502	0.867868
0.107189	   0	   0	0.955466	0.867868
0.107201	   0	   0	0.955418	0.867868
0.107212	   0	   0	0.955365	0.867869
0.107224	   0	   0	0.955317	0.867869
0.107235	   0	   0	0.955281	0.867869
0.107247	   0	   0	0.955262	0.867869
0.107259	   0	   0	0.955259	0.86787
0.10727	   0	   0	0.955273	0.867871
0.107282	   0	   0	0.955301	0.867874
0.107293	   0	   0	0.955337	0.867879
0.107305	   0	   0	0.955371	0.867887
0.107317	   0	   0	0.955394	0.867896
0.107328	   0	   0	0.955405	0.867907
0.10734	   0	   0	0.955405	0.86792
0.107351	   0	   0	0.9554	0.867937
0.107363	   0	   0	0.955393	0.867956
0.107375	   0	   0	0.955384	0.867977
0.107386	   0	   0	0.955376	0.867997
0.107398	   0	   0	0.955367	0.868013
0.10741	   0	   0	0.955357	0.868022
0.107421	   0	   0	0.955346	0.868026
0.107433	   0	   0	0.955331	0.868024
0.107444	   0	   0	0.955311	0.868017
0.107456	   0	   0	0.955288	0.868006
0.107468	   0	   0	0.955265	0.867993
0.107479	   0	   0	0.955244	0.867982
0.107491	   0	   0	0.955228	0.867975
0.107503	   0	   0	0.955215	0.867971
0.107514	   0	   0	0.955205	0.867969
0.107526	   0	   0	0.955196	0.867969
0.107538	   0	   0	0.955188	0.867969
0.107549	   0	   0	0.955179	0.867969
0.107561	   0	   0	0.955171	0.867969
0.107573	   0	   0	0.955164	0.86797
0.107584	   0	   0	0.955158	0.867972
0.107596	   0	   0	0.955155	0.867977
0.107608	   0	   0	0.955155	0.867986
0.107619	   0	   0	0.95516	0.868001
0.107631	   0	   0	0.955166	0.86802
0.107643	   0	   0	0.955171	0.868039
0.107654	   0	   0	0.955172	0.868057
0.107666	   0	   0	0.955167	0.868068
0.107678	   0	   0	0.955157	0.868071
0.107689	   0	   0	0.955141	0.868062
0.107701	   0	   0	0.95512	0.868039
0.107713	   0	   0	0.955097	0.868005
0.107725	   0	   0	0.955075	0.86797
0.107736	   0	   0	0.955056	0.867943
0.107748	   0	   0	0.955041	0.867928
0.10776	   0	   0	0.95503	0.867928
0.107771	   0	   0	0.95502	0.867942
0.107783	   0	   0	0.955011	0.867972
0.107795	   0	   0	0.955003	0.868011
0.107806	   0	   0	0.954995	0.868052
0.107818	   0	   0	0.954986	0.868086
0.10783	   0	   0	0.954979	0.868108
0.107842	   0	   0	0.954974	0.868119
0.107853	   0	   0	0.954972	0.868123
0.107865	   0	   0	0.954975	0.868125
0.107877	   0	   0	0.954981	0.868126
0.107889	   0	   0	0.954987	0.868127
0.1079	   0	   0	0.95499	0.868128
0.107912	   0	   0	0.954989	0.868129
0.107924	   0	   0	0.954982	0.868127
0.107936	   0	   0	0.954969	0.86812
0.107947	   0	   0	0.954951	0.868107
0.107959	   0	   0	0.954929	0.868088
0.107971	   0	   0	0.954905	0.868067
0.107983	   0	   0	0.954884	0.868052
0.107994	   0	   0	0.954866	0.868045
0.108006	   0	   0	0.954853	0.868049
0.108018	   0	   0	0.954843	0.868063
0.10803	   0	   0	0.954833	0.868087
0.108041	   0	   0	0.954825	0.868117
0.108053	   0	   0	0.954816	0.868151
0.108065	   0	   0	0.954808	0.86818
0.108077	   0	   0	0.9548	0.868202
0.108088	   0	   0	0.954791	0.868213
0.1081	   0	   0	0.954783	0.868215
0.108112	   0	   0	0.954774	0.868211
0.108124	   0	   0	0.954766	0.868201
0.108136	   0	   0	0.954758	0.868188
0.108147	   0	   0	0.954749	0.868175
0.108159	   0	   0	0.954741	0.868164
0.108171	   0	   0	0.954733	0.868158
0.108183	   0	   0	0.954724	0.868155
0.108195	   0	   0	0.954716	0.868154
0.108206	   0	   0	0.954707	0.868153
0.108218	   0	   0	0.954699	0.868153
0.10823	   0	   0	0.95469	0.868153
0.108242	   0	   0	0.954682	0.868154
0.108254	   0	   0	0.954675	0.868155
0.108265	   0	   0	0.954669	0.868158
0.108277	   0	   0	0.954668	0.868164
0.108289	   0	   0	0.95467	0.868176
0.108301	   0	   0	0.954676	0.868194
0.108313	   0	   0	0.954683	0.868215
0.108325	   0	   0	0.954687	0.868236
0.108336	   0	   0	0.954686	0.868254
0.108348	   0	   0	0.954682	0.868266
0.10836	   0	   0	0.954675	0.868271
0.108372	   0	   0	0.954667	0.868266
0.108384	   0	   0	0.954659	0.868251
0.108396	   0	   0	0.954651	0.868231
0.108407	   0	   0	0.954642	0.868211
0.108419	   0	   0	0.954632	0.868197
0.108431	   0	   0	0.954619	0.86819
0.108443	   0	   0	0.9546	0.86819
0.108455	   0	   0	0.954573	0.868196
0.108467	   0	   0	0.954538	0.868207
0.108479	   0	   0	0.9545	0.868221
0.10849	   0	   0	0.954465	0.868233
0.108502	   0	   0	0.954438	0.868243
0.108514	   0	   0	0.954422	0.868249
0.108526	   0	   0	0.954418	0.868252
0.108538	   0	   0	0.954424	0.868253
0.10855	   0	   0	0.95444	0.868253
0.108562	   0	   0	0.954461	0.868253
0.108574	   0	   0	0.954481	0.868254
0.108585	   0	   0	0.954494	0.868254
0.108597	   0	   0	0.954498	0.868256
0.108609	   0	   0	0.954495	0.868259
0.108621	   0	   0	0.954489	0.868266
0.108633	   0	   0	0.954482	0.868278
0.108645	   0	   0	0.954473	0.868296
0.108657	   0	   0	0.954465	0.868316
0.108669	   0	   0	0.954456	0.868335
0.108681	   0	   0	0.954444	0.868352
0.108693	   0	   0	0.954427	0.868363
0.108704	   0	   0	0.954399	0.86837
0.108716	   0	   0	0.954359	0.86837
0.108728	   0	   0	0.954309	0.868365
0.10874	   0	   0	0.954258	0.868357
0.108752	   0	   0	0.954216	0.868349
0.108764	   0	   0	0.954188	0.868343
0.108776	   0	   0	0.954175	0.868339
0.108788	   0	   0	0.954178	0.868338
0.1088	   0	   0	0.954195	0.868338
0.108812	   0	   0	0.954224	0.868339
0.108824	   0	   0	0.954255	0.86834
0.108836	   0	   0	0.954281	0.868341
0.108848	   0	   0	0.954296	0.868342
0.10886	   0	   0	0.954298	0.868342
0.108871	   0	   0	0.954291	0.86834
0.108883	   0	   0	0.954276	0.868334
0.108895	   0	   0	0.954258	0.868325
0.108907	   0	   0	0.954237	0.868312
0.108919	   0	   0	0.954217	0.8683
0.108931	   0	   0	0.954201	0.868292
0.108943	   0	   0	0.95419	0.868288
0.108955	   0	   0	0.954184	0.868289
0.108967	   0	   0	0.954183	0.868297
0.108979	   0	   0	0.954187	0.86831
0.108991	   0	   0	0.954193	0.868328
0.109003	   0	   0	0.954198	0.868349
0.109015	   0	   0	0.9542	0.868368
0.109027	   0	   0	0.954196	0.868386
0.109039	   0	   0	0.954187	0.868403
0.109051	   0	   0	0.954172	0.86842
0.109063	   0	   0	0.954152	0.868439
0.109075	   0	   0	0.954129	0.86846
0.109087	   0	   0	0.954107	0.868479
0.109099	   0	   0	0.954087	0.868493
0.109111	   0	   0	0.954072	0.8685
0.109123	   0	   0	0.95406	0.868502
0.109135	   0	   0	0.95405	0.868499
0.109147	   0	   0	0.954041	0.86849
0.109159	   0	   0	0.954033	0.868477
0.109171	   0	   0	0.954024	0.868463
0.109183	   0	   0	0.954015	0.868452
0.109195	   0	   0	0.954008	0.868444
0.109207	   0	   0	0.954002	0.86844
0.109219	   0	   0	0.954	0.868438
0.109231	   0	   0	0.954001	0.868438
0.109243	   0	   0	0.954007	0.868438
0.109255	   0	   0	0.954013	0.868438
0.109267	   0	   0	0.954018	0.868438
0.109279	   0	   0	0.954017	0.868439
0.109291	   0	   0	0.954012	0.868441
0.109303	   0	   0	0.954001	0.868446
0.109315	   0	   0	0.953986	0.868456
0.109327	   0	   0	0.953966	0.868471
0.10934	   0	   0	0.953945	0.868491
0.109352	   0	   0	0.953925	0.868513
0.109364	   0	   0	0.953908	0.868532
0.109376	   0	   0	0.953893	0.868549
0.109388	   0	   0	0.953876	0.86856
0.1094	   0	   0	0.953856	0.868566
0.109412	   0	   0	0.953831	0.868566
0.109424	   0	   0	0.953803	0.86856
0.109436	   0	   0	0.953776	0.868552
0.109448	   0	   0	0.953754	0.868545
0.10946	   0	   0	0.953741	0.868539
0.109472	   0	   0	0.953737	0.868533
0.109484	   0	   0	0.953743	0.868526
0.109496	   0	   0	0.95376	0.868516
0.109509	   0	   0	0.953783	0.868503
0.109521	   0	   0	0.953806	0.86849
0.109533	   0	   0	0.953823	0.868479
0.109545	   0	   0	0.95383	0.868474
0.109557	   0	   0	0.953829	0.868475
0.109569	   0	   0	0.953823	0.868484
0.109581	   0	   0	0.953815	0.868503
0.109593	   0	   0	0.953807	0.868528
0.109605	   0	   0	0.953798	0.868556
0.109617	   0	   0	0.953789	0.86858
0.10963	   0	   0	0.953779	0.868594
0.109642	   0	   0	0.953765	0.868599
0.109654	   0	   0	0.953745	0.868594
0.109666	   0	   0	0.953716	0.868581
0.109678	   0	   0	0.95368	0.86856
0.10969	   0	   0	0.953641	0.868538
0.109702	   0	   0	0.953608	0.868522
0.109714	   0	   0	0.953584	0.868515
0.109727	   0	   0	0.95357	0.868519
0.109739	   0	   0	0.953568	0.868533
0.109751	   0	   0	0.953577	0.868556
0.109763	   0	   0	0.953594	0.868587
0.109775	   0	   0	0.953615	0.86862
0.109787	   0	   0	0.953634	0.868649
0.109799	   0	   0	0.953644	0.86867
0.109812	   0	   0	0.953645	0.868682
0.109824	   0	   0	0.953637	0.868684
0.109836	   0	   0	0.953622	0.86868
0.109848	   0	   0	0.953602	0.86867
0.10986	   0	   0	0.953579	0.868658
0.109872	   0	   0	0.953556	0.868646
0.109885	   0	   0	0.953537	0.868637
0.109897	   0	   0	0.953523	0.868633
0.109909	   0	   0	0.953513	0.868632
0.109921	   0	   0	0.953505	0.868633
0.109933	   0	   0	0.953498	0.868634
0.109946	   0	   0	0.953493	0.868636
0.109958	   0	   0	0.953489	0.868637
0.10997	   0	   0	0.953485	0.868638
0.109982	   0	   0	0.953481	0.868639
0.109994	   0	   0	0.953478	0.868642
0.110006	   0	   0	0.953477	0.868648
0.110019	   0	   0	0.95348	0.86866
0.110031	   0	   0	0.953486	0.868677
0.110043	   0	   0	0.953494	0.868696
0.110055	   0	   0	0.953499	0.868716
0.110068	   0	   0	0.953501	0.868731
0.11008	   0	   0	0.953498	0.86874
0.110092	   0	   0	0.953487	0.868738
0.110104	   0	   0	0.953467	0.868722
0.110116	   0	   0	0.953441	0.868694
0.110129	   0	   0	0.953413	0.868659
0.110141	   0	   0	0.953388	0.868626
0.110153	   0	   0	0.953373	0.868604
0.110165	   0	   0	0.953368	0.868595
0.110178	   0	   0	0.953373	0.868601
0.11019	   0	   0	0.95339	0.868622
0.110202	   0	   0	0.953415	0.868656
0.110214	   0	   0	0.953443	0.868697
0.110227	   0	   0	0.953469	0.868735
0.110239	   0	   0	0.953487	0.868764
0.110251	   0	   0	0.953495	0.868781
0.110263	   0	   0	0.953495	0.868789
0.110276	   0	   0	0.953487	0.868793
0.110288	   0	   0	0.953474	0.868793
0.1103	   0	   0	0.953458	0.868794
0.110312	   0	   0	0.953443	0.868794
0.110325	   0	   0	0.953431	0.868793
0.110337	   0	   0	0.953424	0.868791
0.110349	   0	   0	0.95342	0.868786
0.110361	   0	   0	0.953418	0.868776
0.110374	   0	   0	0.953417	0.868759
0.110386	   0	   0	0.953416	0.868737
0.110398	   0	   0	0.953415	0.868717
0.110411	   0	   0	0.953414	0.868706
0.110423	   0	   0	0.953414	0.868705
0.110435	   0	   0	0.953417	0.868715
0.110447	   0	   0	0.953422	0.868735
0.11046	   0	   0	0.953433	0.868763
0.110472	   0	   0	0.953446	0.868798
0.110484	   0	   0	0.95346	0.868832
0.110497	   0	   0	0.953471	0.86886
0.110509	   0	   0	0.953477	0.868877
0.110521	   0	   0	0.953478	0.868885
0.110534	   0	   0	0.953473	0.868884
0.110546	   0	   0	0.953462	0.868877
0.110558	   0	   0	0.953447	0.868865
0.110571	   0	   0	0.953432	0.868851
0.110583	   0	   0	0.953418	0.868839
0.110595	   0	   0	0.953408	0.86883
0.110608	   0	   0	0.953402	0.868823
0.11062	   0	   0	0.953399	0.868818
0.110632	   0	   0	0.953398	0.868811
0.110645	   0	   0	0.953396	0.868802
0.110657	   0	   0	0.953395	0.868794
0.110669	   0	   0	0.953395	0.868789
0.110682	   0	   0	0.953394	0.868789
0.110694	   0	   0	0.953395	0.868796
0.110706	   0	   0	0.953399	0.868811
0.110719	   0	   0	0.953406	0.868834
0.110731	   0	   0	0.953418	0.868864
0.110743	   0	   0	0.953431	0.868897
0.110756	   0	   0	0.953444	0.868929
0.110768	   0	   0	0.953453	0.868951
0.110781	   0	   0	0.953455	0.868964
0.110793	   0	   0	0.953449	0.868965
0.110805	   0	   0	0.953434	0.868956
0.110818	   0	   0	0.95341	0.868936
0.11083	   0	   0	0.95338	0.86891
0.110842	   0	   0	0.953349	0.868883
0.110855	   0	   0	0.953326	0.868861
0.110867	   0	   0	0.953314	0.868848
0.11088	   0	   0	0.953312	0.868846
0.110892	   0	   0	0.953322	0.868854
0.110904	   0	   0	0.953343	0.868872
0.110917	   0	   0	0.953371	0.868898
0.110929	   0	   0	0.9534	0.868927
0.110942	   0	   0	0.953423	0.868953
0.110954	   0	   0	0.953437	0.868971
0.110966	   0	   0	0.953441	0.868982
0.110979	   0	   0	0.953438	0.868988
0.110991	   0	   0	0.953427	0.868993
0.111004	   0	   0	0.953413	0.868998
0.111016	   0	   0	0.953397	0.869005
0.111029	   0	   0	0.953383	0.869013
0.111041	   0	   0	0.953373	0.869022
0.111053	   0	   0	0.953367	0.869029
0.111066	   0	   0	0.953364	0.869031
0.111078	   0	   0	0.953362	0.869026
0.111091	   0	   0	0.953361	0.869011
0.111103	   0	   0	0.95336	0.86899
0.111116	   0	   0	0.95336	0.868969
0.111128	   0	   0	0.953359	0.868953
0.111141	   0	   0	0.95336	0.868946
0.111153	   0	   0	0.953364	0.868948
0.111165	   0	   0	0.953371	0.86896
0.111178	   0	   0	0.953383	0.868981
0.11119	   0	   0	0.953397	0.869007
0.111203	   0	   0	0.95341	0.869034
0.111215	   0	   0	0.953418	0.869054
0.111228	   0	   0	0.953421	0.869065
0.11124	   0	   0	0.953416	0.869065
0.111253	   0	   0	0.953402	0.869056
0.111265	   0	   0	0.95338	0.869036
0.111278	   0	   0	0.953351	0.86901
0.11129	   0	   0	0.953324	0.868983
0.111303	   0	   0	0.953302	0.868961
0.111315	   0	   0	0.95329	0.868947
0.111328	   0	   0	0.953289	0.868942
0.11134	   0	   0	0.953297	0.868945
0.111353	   0	   0	0.953314	0.868954
0.111365	   0	   0	0.953337	0.868968
0.111378	   0	   0	0.953361	0.868983
0.11139	   0	   0	0.953381	0.868997
0.111403	   0	   0	0.953393	0.869008
0.111415	   0	   0	0.9534	0.869016
0.111428	   0	   0	0.953402	0.869026
0.11144	   0	   0	0.953404	0.869038
0.111453	   0	   0	0.953405	0.869056
0.111465	   0	   0	0.953406	0.869076
0.111478	   0	   0	0.953407	0.869096
0.11149	   0	   0	0.953405	0.869114
0.111503	   0	   0	0.9534	0.869126
0.111515	   0	   0	0.953389	0.86913
0.111528	   0	   0	0.95337	0.869126
0.11154	   0	   0	0.953342	0.869111
0.111553	   0	   0	0.953312	0.86909
0.111566	   0	   0	0.953284	0.869069
0.111578	   0	   0	0.953264	0.869053
0.111591	   0	   0	0.953254	0.869045
0.111603	   0	   0	0.953253	0.869047
0.111616	   0	   0	0.953259	0.869059
0.111628	   0	   0	0.95327	0.86908
0.111641	   0	   0	0.953283	0.869107
0.111653	   0	   0	0.953297	0.869134
0.111666	   0	   0	0.953306	0.869155
0.111679	   0	   0	0.953312	0.869168
0.111691	   0	   0	0.953314	0.869174
0.111704	   0	   0	0.953314	0.869177
0.111716	   0	   0	0.953313	0.869178
0.111729	   0	   0	0.953313	0.869178
0.111742	   0	   0	0.953312	0.869178
0.111754	   0	   0	0.953312	0.869177
0.111767	   0	   0	0.953312	0.869175
0.111779	   0	   0	0.953314	0.869169
0.111792	   0	   0	0.95332	0.869154
0.111804	   0	   0	0.95333	0.869128
0.111817	   0	   0	0.953343	0.869093
0.11183	   0	   0	0.953357	0.869058
0.111842	   0	   0	0.953368	0.869031
0.111855	   0	   0	0.953374	0.869019
0.111868	   0	   0	0.953375	0.869023
0.11188	   0	   0	0.95337	0.869042
0.111893	   0	   0	0.953361	0.869076
0.111905	   0	   0	0.953349	0.86912
0.111918	   0	   0	0.953335	0.869168
0.111931	   0	   0	0.953323	0.869211
0.111943	   0	   0	0.953315	0.86924
0.111956	   0	   0	0.953309	0.869256
0.111969	   0	   0	0.953305	0.869261
0.111981	   0	   0	0.953301	0.869258
0.111994	   0	   0	0.953295	0.869248
0.112006	   0	   0	0.953289	0.869236
0.112019	   0	   0	0.953284	0.869224
0.112032	   0	   0	0.953281	0.869215
0.112044	   0	   0	0.95328	0.869209
0.112057	   0	   0	0.953284	0.869207
0.11207	   0	   0	0.953292	0.869206
0.112082	   0	   0	0.953306	0.869206
0.112095	   0	   0	0.953322	0.869207
0.112108	   0	   0	0.953338	0.869207
0.11212	   0	   0	0.953349	0.869208
0.112133	   0	   0	0.953355	0.869209
0.112146	   0	   0	0.953358	0.869212
0.112158	   0	   0	0.953358	0.869219
0.112171	   0	   0	0.953358	0.869232
0.112184	   0	   0	0.953357	0.869249
0.112197	   0	   0	0.953356	0.869269
0.112209	   0	   0	0.953354	0.869289
0.112222	   0	   0	0.953349	0.869304
0.112235	   0	   0	0.953339	0.869313
0.112247	   0	   0	0.953318	0.869315
0.11226	   0	   0	0.953283	0.869306
0.112273	   0	   0	0.953239	0.869288
0.112285	   0	   0	0.953193	0.869266
0.112298	   0	   0	0.953156	0.869245
0.112311	   0	   0	0.953135	0.869233
0.112324	   0	   0	0.95313	0.869229
0.112336	   0	   0	0.953142	0.869235
0.112349	   0	   0	0.95317	0.869251
0.112362	   0	   0	0.95321	0.869276
0.112374	   0	   0	0.953254	0.869303
0.112387	   0	   0	0.953291	0.869328
0.1124	   0	   0	0.953315	0.869344
0.112413	   0	   0	0.953326	0.869351
0.112425	   0	   0	0.953326	0.869347
0.112438	   0	   0	0.953318	0.869334
0.112451	   0	   0	0.953305	0.869312
0.112464	   0	   0	0.953289	0.869286
0.112476	   0	   0	0.953274	0.869262
0.112489	   0	   0	0.953264	0.869245
0.112502	   0	   0	0.953258	0.869237
0.112515	   0	   0	0.953255	0.869238
0.112527	   0	   0	0.953254	0.869246
0.11254	   0	   0	0.953255	0.869261
0.112553	   0	   0	0.953257	0.869281
0.112566	   0	   0	0.953258	0.869302
0.112579	   0	   0	0.95326	0.869322
0.112591	   0	   0	0.953261	0.86934
0.112604	   0	   0	0.953263	0.869356
0.112617	   0	   0	0.953267	0.869374
0.11263	   0	   0	0.953274	0.869393
0.112642	   0	   0	0.953284	0.869413
0.112655	   0	   0	0.953293	0.869432
0.112668	   0	   0	0.953299	0.869446
0.112681	   0	   0	0.953302	0.869453
0.112694	   0	   0	0.953301	0.869455
0.112706	   0	   0	0.953295	0.869451
0.112719	   0	   0	0.953285	0.869441
0.112732	   0	   0	0.953271	0.869426
0.112745	   0	   0	0.953258	0.86941
0.112758	   0	   0	0.953247	0.869397
0.112771	   0	   0	0.95324	0.869388
0.112783	   0	   0	0.953238	0.869384
0.112796	   0	   0	0.953242	0.869383
0.112809	   0	   0	0.953251	0.869385
0.112822	   0	   0	0.953264	0.869389
0.112835	   0	   0	0.953277	0.869393
0.112848	   0	   0	0.953289	0.869397
0.11286	   0	   0	0.953294	0.8694
0.112873	   0	   0	0.953291	0.869401
0.112886	   0	   0	0.953276	0.869402
0.112899	   0	   0	0.953248	0.869403
0.112912	   0	   0	0.953208	0.869405
0.112925	   0	   0	0.953162	0.869408
0.112937	   0	   0	0.953122	0.869413
0.11295	   0	   0	0.953094	0.869421
0.112963	   0	   0	0.953082	0.869432
0.112976	   0	   0	0.953087	0.869444
0.112989	   0	   0	0.953108	0.869459
0.113002	   0	   0	0.953144	0.869476
0.113015	   0	   0	0.953188	0.869492
0.113028	   0	   0	0.953229	0.869507
0.11304	   0	   0	0.95326	0.869519
0.113053	   0	   0	0.953277	0.869526
0.113066	   0	   0	0.953285	0.86953
0.113079	   0	   0	0.953288	0.86953
0.113092	   0	   0	0.953288	0.869529
0.113105	   0	   0	0.953287	0.869525
0.113118	   0	   0	0.953286	0.869521
0.113131	   0	   0	0.953285	0.869517
0.113144	   0	   0	0.953283	0.869514
