# energy	N0008_garf	N0009_garf	N0008_rmf	N0009_rmf
 0.138	   0	   0	0.949329	0.875157
0.138019	   0	   0	0.949303	0.875147
0.138038	   0	   0	0.94927	0.875127
0.138057	   0	   0	0.949237	0.875106
0.138077	   0	   0	0.949209	0.875088
0.138096	   0	   0	0.949192	0.875079
0.138115	   0	   0	0.949186	0.875079
0.138134	   0	   0	0.949191	0.875089
0.138154	   0	   0	0.949207	0.87511
0.138173	   0	   0	0.949232	0.875137
0.138192	   0	   0	0.949259	0.875167
0.138211	   0	   0	0.949282	0.875191
0.138231	   0	   0	0.949295	0.875207
0.13825	   0	   0	0.949298	0.875214
0.138269	   0	   0	0.949293	0.875214
0.138288	   0	   0	0.949281	0.875208
0.138308	   0	   0	0.949264	0.8752
0.138327	   0	   0	0.949245	0.875191
0.138346	   0	   0	0.949228	0.875186
0.138366	   0	   0	0.949215	0.875187
0.138385	   0	   0	0.949206	0.875192
0.138404	   0	   0	0.9492	0.875201
0.138423	   0	   0	0.949196	0.87521
0.138443	   0	   0	0.949192	0.875218
0.138462	   0	   0	0.949188	0.875224
0.138481	   0	   0	0.949185	0.875228
0.138501	   0	   0	0.949182	0.875231
0.13852	   0	   0	0.94918	0.875233
0.138539	   0	   0	0.94918	0.875237
0.138559	   0	   0	0.949184	0.875245
0.138578	   0	   0	0.949193	0.875256
0.138598	   0	   0	0.949204	0.87527
0.138617	   0	   0	0.949216	0.875284
0.138636	   0	   0	0.949223	0.875295
0.138656	   0	   0	0.949226	0.8753
0.138675	   0	   0	0.949222	0.875301
0.138694	   0	   0	0.949213	0.875298
0.138714	   0	   0	0.949199	0.875291
0.138733	   0	   0	0.94918	0.875282
0.138753	   0	   0	0.949161	0.875276
0.138772	   0	   0	0.949146	0.875275
0.138792	   0	   0	0.949135	0.87528
0.138811	   0	   0	0.94913	0.875291
0.13883	   0	   0	0.949131	0.875308
0.13885	   0	   0	0.949138	0.875328
0.138869	   0	   0	0.949148	0.87535
0.138889	   0	   0	0.94916	0.875371
0.138908	   0	   0	0.94917	0.875387
0.138928	   0	   0	0.949174	0.875396
0.138947	   0	   0	0.949173	0.875399
0.138967	   0	   0	0.949166	0.875397
0.138986	   0	   0	0.949154	0.875389
0.139005	   0	   0	0.949137	0.875376
0.139025	   0	   0	0.949118	0.875362
0.139044	   0	   0	0.9491	0.87535
0.139064	   0	   0	0.949086	0.875341
0.139083	   0	   0	0.949076	0.875334
0.139103	   0	   0	0.949065	0.875329
0.139122	   0	   0	0.949052	0.875322
0.139142	   0	   0	0.949036	0.875313
0.139161	   0	   0	0.949017	0.875304
0.139181	   0	   0	0.949	0.875299
0.139201	   0	   0	0.948987	0.8753
0.13922	   0	   0	0.94898	0.875307
0.13924	   0	   0	0.948981	0.875322
0.139259	   0	   0	0.948992	0.875345
0.139279	   0	   0	0.949012	0.875375
0.139298	   0	   0	0.949038	0.87541
0.139318	   0	   0	0.949064	0.875441
0.139337	   0	   0	0.949083	0.875465
0.139357	   0	   0	0.949092	0.875478
0.139377	   0	   0	0.949092	0.875482
0.139396	   0	   0	0.949085	0.875478
0.139416	   0	   0	0.949071	0.875469
0.139435	   0	   0	0.949052	0.875455
0.139455	   0	   0	0.949033	0.875441
0.139475	   0	   0	0.949017	0.87543
0.139494	   0	   0	0.949007	0.875424
0.139514	   0	   0	0.949002	0.875423
0.139533	   0	   0	0.949003	0.875428
0.139553	   0	   0	0.949009	0.87544
0.139573	   0	   0	0.94902	0.875458
0.139592	   0	   0	0.949032	0.87548
0.139612	   0	   0	0.949042	0.875502
0.139632	   0	   0	0.949046	0.875521
0.139651	   0	   0	0.949045	0.875535
0.139671	   0	   0	0.949038	0.875544
0.139691	   0	   0	0.949025	0.875547
0.13971	   0	   0	0.949008	0.875544
0.13973	   0	   0	0.948989	0.875537
0.13975	   0	   0	0.948972	0.875529
0.139769	   0	   0	0.948959	0.875522
0.139789	   0	   0	0.94895	0.875519
0.139809	   0	   0	0.948944	0.875517
0.139829	   0	   0	0.94894	0.875516
0.139848	   0	   0	0.948936	0.875516
0.139868	   0	   0	0.948932	0.875517
0.139888	   0	   0	0.948929	0.875517
0.139907	   0	   0	0.948925	0.875518
0.139927	   0	   0	0.948923	0.875519
0.139947	   0	   0	0.948922	0.875524
0.139967	   0	   0	0.948924	0.875532
0.139986	   0	   0	0.948929	0.875546
0.140006	   0	   0	0.948935	0.875565
0.140026	   0	   0	0.948938	0.875585
0.140046	   0	   0	0.948934	0.875604
0.140065	   0	   0	0.948924	0.87562
0.140085	   0	   0	0.948908	0.875631
0.140105	   0	   0	0.948885	0.875636
0.140125	   0	   0	0.948857	0.875635
0.140145	   0	   0	0.948825	0.875628
0.140164	   0	   0	0.948792	0.875619
0.140184	   0	   0	0.948763	0.875611
0.140204	   0	   0	0.948739	0.875606
0.140224	   0	   0	0.94872	0.875606
0.140244	   0	   0	0.948707	0.87561
0.140264	   0	   0	0.948699	0.875619
0.140283	   0	   0	0.948696	0.875633
0.140303	   0	   0	0.948694	0.875647
0.140323	   0	   0	0.948689	0.875659
0.140343	   0	   0	0.948679	0.875665
0.140363	   0	   0	0.948661	0.875666
0.140383	   0	   0	0.948635	0.875659
0.140402	   0	   0	0.9486	0.875645
0.140422	   0	   0	0.948556	0.875625
0.140442	   0	   0	0.948508	0.875604
0.140462	   0	   0	0.948464	0.875588
0.140482	   0	   0	0.948428	0.875582
0.140502	   0	   0	0.948401	0.875586
0.140522	   0	   0	0.948384	0.875599
0.140542	   0	   0	0.948373	0.875616
0.140562	   0	   0	0.948368	0.875637
0.140582	   0	   0	0.948365	0.875658
0.140602	   0	   0	0.948362	0.875676
0.140621	   0	   0	0.948355	0.875689
0.140641	   0	   0	0.948345	0.875698
0.140661	   0	   0	0.948334	0.875704
0.140681	   0	   0	0.948326	0.875713
0.140701	   0	   0	0.948321	0.875724
0.140721	   0	   0	0.948318	0.875738
0.140741	   0	   0	0.948315	0.875752
0.140761	   0	   0	0.948309	0.875762
0.140781	   0	   0	0.948297	0.875768
0.140801	   0	   0	0.94828	0.875769
0.140821	   0	   0	0.948257	0.875765
0.140841	   0	   0	0.948229	0.875758
0.140861	   0	   0	0.948197	0.875748
0.140881	   0	   0	0.948164	0.875741
0.140901	   0	   0	0.948134	0.875738
0.140921	   0	   0	0.948109	0.875741
0.140941	   0	   0	0.948088	0.875748
0.140961	   0	   0	0.948069	0.875757
0.140981	   0	   0	0.948051	0.875766
0.141001	   0	   0	0.948034	0.875774
0.141021	   0	   0	0.948016	0.875779
0.141041	   0	   0	0.947999	0.875783
0.141061	   0	   0	0.947982	0.875785
0.141082	   0	   0	0.947967	0.875788
0.141102	   0	   0	0.947955	0.875793
0.141122	   0	   0	0.947947	0.875802
0.141142	   0	   0	0.947943	0.875815
0.141162	   0	   0	0.94794	0.875829
0.141182	   0	   0	0.947936	0.875841
0.141202	   0	   0	0.947928	0.87585
0.141222	   0	   0	0.947914	0.875853
0.141242	   0	   0	0.947894	0.875852
0.141262	   0	   0	0.947869	0.875847
0.141282	   0	   0	0.947839	0.87584
0.141303	   0	   0	0.947807	0.875832
0.141323	   0	   0	0.947775	0.875828
0.141343	   0	   0	0.947748	0.87583
0.141363	   0	   0	0.947726	0.875838
0.141383	   0	   0	0.94771	0.875851
0.141403	   0	   0	0.947699	0.875869
0.141423	   0	   0	0.947693	0.87589
0.141444	   0	   0	0.94769	0.875912
0.141464	   0	   0	0.947688	0.875931
0.141484	   0	   0	0.947681	0.875944
0.141504	   0	   0	0.947668	0.875949
0.141524	   0	   0	0.947647	0.875947
0.141545	   0	   0	0.947616	0.875935
0.141565	   0	   0	0.947575	0.875913
0.141585	   0	   0	0.947526	0.875884
0.141605	   0	   0	0.947476	0.875854
0.141625	   0	   0	0.947432	0.87583
0.141646	   0	   0	0.947398	0.875815
0.141666	   0	   0	0.947373	0.875808
0.141686	   0	   0	0.947354	0.875806
0.141706	   0	   0	0.947339	0.875808
0.141727	   0	   0	0.947325	0.875812
0.141747	   0	   0	0.947313	0.875817
0.141767	   0	   0	0.9473	0.875821
0.141787	   0	   0	0.947286	0.875825
0.141808	   0	   0	0.947274	0.87583
0.141828	   0	   0	0.947267	0.87584
0.141848	   0	   0	0.947267	0.875858
0.141868	   0	   0	0.947274	0.875885
0.141889	   0	   0	0.947285	0.875917
0.141909	   0	   0	0.947292	0.875948
0.141929	   0	   0	0.947292	0.875973
0.14195	   0	   0	0.947282	0.87599
0.14197	   0	   0	0.947264	0.876001
0.14199	   0	   0	0.94724	0.876004
0.142011	   0	   0	0.94721	0.876001
0.142031	   0	   0	0.947178	0.875993
0.142051	   0	   0	0.947146	0.875984
0.142072	   0	   0	0.947118	0.875977
0.142092	   0	   0	0.947096	0.875974
0.142112	   0	   0	0.94708	0.875976
0.142133	   0	   0	0.947069	0.875982
0.142153	   0	   0	0.947063	0.875994
0.142174	   0	   0	0.94706	0.876008
0.142194	   0	   0	0.947058	0.876023
0.142214	   0	   0	0.947051	0.876035
0.142235	   0	   0	0.94704	0.876043
0.142255	   0	   0	0.947022	0.876046
0.142275	   0	   0	0.947	0.876044
0.142296	   0	   0	0.946972	0.876038
0.142316	   0	   0	0.94694	0.876031
0.142337	   0	   0	0.946907	0.876025
0.142357	   0	   0	0.946878	0.876022
0.142378	   0	   0	0.946851	0.876024
0.142398	   0	   0	0.946828	0.876029
0.142418	   0	   0	0.946803	0.876033
0.142439	   0	   0	0.946775	0.876032
0.142459	   0	   0	0.946743	0.876026
0.14248	   0	   0	0.94671	0.876018
0.1425	   0	   0	0.94668	0.876009
0.142521	   0	   0	0.946656	0.876005
0.142541	   0	   0	0.946641	0.876008
0.142562	   0	   0	0.946637	0.876021
0.142582	   0	   0	0.946647	0.876047
0.142603	   0	   0	0.94667	0.876084
0.142623	   0	   0	0.946698	0.876126
0.142644	   0	   0	0.946721	0.876164
0.142664	   0	   0	0.94673	0.876189
0.142685	   0	   0	0.946723	0.876198
0.142705	   0	   0	0.946699	0.876193
0.142726	   0	   0	0.946658	0.876174
0.142746	   0	   0	0.946604	0.876143
0.142767	   0	   0	0.946541	0.876106
0.142788	   0	   0	0.946482	0.876075
0.142808	   0	   0	0.946433	0.876056
0.142829	   0	   0	0.946399	0.87605
0.142849	   0	   0	0.946377	0.876056
0.14287	   0	   0	0.946364	0.87607
0.14289	   0	   0	0.946357	0.876089
0.142911	   0	   0	0.946354	0.876109
0.142932	   0	   0	0.946351	0.876127
0.142952	   0	   0	0.946346	0.876141
0.142973	   0	   0	0.946336	0.876149
0.142993	   0	   0	0.946325	0.876156
0.143014	   0	   0	0.946316	0.876164
0.143035	   0	   0	0.94631	0.876175
0.143055	   0	   0	0.946307	0.87619
0.143076	   0	   0	0.946305	0.876205
0.143097	   0	   0	0.946299	0.876218
0.143117	   0	   0	0.946288	0.876227
0.143138	   0	   0	0.946272	0.87623
0.143158	   0	   0	0.94625	0.876229
0.143179	   0	   0	0.946223	0.876224
0.1432	   0	   0	0.946192	0.876216
0.14322	   0	   0	0.946159	0.876209
0.143241	   0	   0	0.946128	0.876206
0.143262	   0	   0	0.946102	0.876208
0.143283	   0	   0	0.94608	0.876215
0.143303	   0	   0	0.946061	0.876223
0.143324	   0	   0	0.946043	0.876233
0.143345	   0	   0	0.946026	0.87624
0.143365	   0	   0	0.946008	0.876246
0.143386	   0	   0	0.945991	0.87625
0.143407	   0	   0	0.945974	0.876253
0.143428	   0	   0	0.945959	0.876256
0.143448	   0	   0	0.945946	0.876261
0.143469	   0	   0	0.945937	0.876269
0.14349	   0	   0	0.945932	0.876281
0.143511	   0	   0	0.94593	0.876295
0.143531	   0	   0	0.945926	0.876308
0.143552	   0	   0	0.945918	0.876317
0.143573	   0	   0	0.945904	0.87632
0.143594	   0	   0	0.945882	0.876316
0.143615	   0	   0	0.94585	0.876305
0.143635	   0	   0	0.945809	0.876286
0.143656	   0	   0	0.945762	0.876263
0.143677	   0	   0	0.945715	0.876243
0.143698	   0	   0	0.945676	0.876232
0.143719	   0	   0	0.945648	0.876232
0.143739	   0	   0	0.945633	0.876246
0.14376	   0	   0	0.945633	0.876272
0.143781	   0	   0	0.945649	0.876312
0.143802	   0	   0	0.945675	0.876361
0.143823	   0	   0	0.945703	0.876409
0.143844	   0	   0	0.945721	0.876447
0.143864	   0	   0	0.945724	0.876469
0.143885	   0	   0	0.94571	0.876475
0.143906	   0	   0	0.94568	0.876467
0.143927	   0	   0	0.945633	0.876443
0.143948	   0	   0	0.945573	0.87641
0.143969	   0	   0	0.94551	0.876374
0.14399	   0	   0	0.945453	0.876347
0.144011	   0	   0	0.945411	0.876334
0.144032	   0	   0	0.945382	0.876334
0.144053	   0	   0	0.945364	0.876345
0.144073	   0	   0	0.945355	0.876361
0.144094	   0	   0	0.94535	0.876381
0.144115	   0	   0	0.945348	0.876401
0.144136	   0	   0	0.945344	0.876418
0.144157	   0	   0	0.945337	0.876429
0.144178	   0	   0	0.945327	0.876437
0.144199	   0	   0	0.945316	0.876444
0.14422	   0	   0	0.945308	0.876453
0.144241	   0	   0	0.945304	0.876465
0.144262	   0	   0	0.945301	0.876479
0.144283	   0	   0	0.945298	0.876492
0.144304	   0	   0	0.94529	0.876501
0.144325	   0	   0	0.945277	0.876506
0.144346	   0	   0	0.945259	0.876506
0.144367	   0	   0	0.945235	0.876501
0.144388	   0	   0	0.945206	0.876493
0.144409	   0	   0	0.945173	0.876484
0.14443	   0	   0	0.945141	0.876478
0.144451	   0	   0	0.945112	0.876476
0.144472	   0	   0	0.945088	0.87648
0.144493	   0	   0	0.945067	0.876487
0.144514	   0	   0	0.945048	0.876496
0.144535	   0	   0	0.945031	0.876505
0.144556	   0	   0	0.945013	0.876512
0.144577	   0	   0	0.944996	0.876517
0.144599	   0	   0	0.944979	0.876521
0.14462	   0	   0	0.944962	0.876523
0.144641	   0	   0	0.944947	0.876526
0.144662	   0	   0	0.944936	0.876532
0.144683	   0	   0	0.944929	0.876542
0.144704	   0	   0	0.944925	0.876556
0.144725	   0	   0	0.944923	0.876571
0.144746	   0	   0	0.944918	0.876585
0.144767	   0	   0	0.944907	0.876593
0.144788	   0	   0	0.94489	0.876595
0.14481	   0	   0	0.944864	0.87659
0.144831	   0	   0	0.944829	0.876578
0.144852	   0	   0	0.944785	0.876558
0.144873	   0	   0	0.944738	0.876537
0.144894	   0	   0	0.944694	0.876521
0.144915	   0	   0	0.944659	0.876515
0.144937	   0	   0	0.944636	0.876521
0.144958	   0	   0	0.944627	0.876539
0.144979	   0	   0	0.944633	0.876571
 0.145	   0	   0	0.944653	0.876614
0.145021	   0	   0	0.94468	0.876661
0.145043	   0	   0	0.944704	0.876704
0.145064	   0	   0	0.944716	0.876734
0.145085	   0	   0	0.944712	0.876747
0.145106	   0	   0	0.944692	0.876745
0.145127	   0	   0	0.944655	0.876728
0.145149	   0	   0	0.944603	0.876696
0.14517	   0	   0	0.944542	0.876655
0.145191	   0	   0	0.944481	0.876615
0.145212	   0	   0	0.94443	0.876584
0.145234	   0	   0	0.944393	0.876566
0.145255	   0	   0	0.944369	0.876561
0.145276	   0	   0	0.944354	0.876564
0.145298	   0	   0	0.944346	0.876576
0.145319	   0	   0	0.944343	0.876594
0.14534	   0	   0	0.94434	0.876614
0.145361	   0	   0	0.944335	0.876634
0.145383	   0	   0	0.944326	0.876652
0.145404	   0	   0	0.944315	0.876668
0.145425	   0	   0	0.944305	0.876685
0.145447	   0	   0	0.944298	0.876705
0.145468	   0	   0	0.944295	0.876726
0.145489	   0	   0	0.944293	0.876745
0.145511	   0	   0	0.944289	0.876761
0.145532	   0	   0	0.944279	0.87677
0.145553	   0	   0	0.944264	0.876773
0.145575	   0	   0	0.944243	0.87677
0.145596	   0	   0	0.944217	0.876763
0.145617	   0	   0	0.944186	0.876751
0.145639	   0	   0	0.944153	0.876738
0.14566	   0	   0	0.944122	0.876727
0.145682	   0	   0	0.944095	0.87672
0.145703	   0	   0	0.944073	0.876718
0.145724	   0	   0	0.944053	0.876718
0.145746	   0	   0	0.944035	0.876721
0.145767	   0	   0	0.944017	0.876726
0.145789	   0	   0	0.944	0.876732
0.14581	   0	   0	0.943982	0.87674
0.145832	   0	   0	0.943965	0.87675
0.145853	   0	   0	0.943949	0.876762
0.145874	   0	   0	0.943936	0.876777
0.145896	   0	   0	0.943926	0.876794
0.145917	   0	   0	0.94392	0.876814
0.145939	   0	   0	0.943918	0.876834
0.14596	   0	   0	0.943915	0.876852
0.145982	   0	   0	0.943908	0.876865
0.146003	   0	   0	0.943897	0.876872
0.146025	   0	   0	0.943879	0.876872
0.146046	   0	   0	0.943857	0.876868
0.146068	   0	   0	0.943828	0.876858
0.146089	   0	   0	0.943796	0.876845
0.146111	   0	   0	0.943764	0.876831
0.146132	   0	   0	0.943734	0.876819
0.146154	   0	   0	0.943708	0.876811
0.146175	   0	   0	0.943684	0.876806
0.146197	   0	   0	0.943659	0.8768
0.146219	   0	   0	0.943631	0.876792
0.14624	   0	   0	0.943599	0.876783
0.146262	   0	   0	0.943566	0.876775
0.146283	   0	   0	0.943536	0.876772
0.146305	   0	   0	0.943512	0.876775
0.146326	   0	   0	0.943494	0.876785
0.146348	   0	   0	0.943485	0.876804
0.14637	   0	   0	0.943486	0.87683
0.146391	   0	   0	0.943495	0.876863
0.146413	   0	   0	0.943508	0.876897
0.146434	   0	   0	0.943518	0.876926
0.146456	   0	   0	0.943518	0.876945
0.146478	   0	   0	0.94351	0.876954
0.146499	   0	   0	0.943492	0.876955
0.146521	   0	   0	0.943468	0.876949
0.146543	   0	   0	0.943439	0.876938
0.146564	   0	   0	0.943406	0.876926
0.146586	   0	   0	0.943375	0.876914
0.146608	   0	   0	0.943347	0.876906
0.146629	   0	   0	0.943323	0.876903
0.146651	   0	   0	0.943303	0.876903
0.146673	   0	   0	0.943285	0.876905
0.146694	   0	   0	0.943267	0.876909
0.146716	   0	   0	0.943249	0.876916
0.146738	   0	   0	0.943232	0.876923
0.146759	   0	   0	0.943215	0.876933
0.146781	   0	   0	0.943199	0.876945
0.146803	   0	   0	0.943184	0.876958
0.146825	   0	   0	0.943174	0.876975
0.146846	   0	   0	0.943167	0.876994
0.146868	   0	   0	0.943165	0.877015
0.14689	   0	   0	0.943162	0.877034
0.146912	   0	   0	0.943157	0.877048
0.146933	   0	   0	0.943146	0.877056
0.146955	   0	   0	0.94313	0.877058
0.146977	   0	   0	0.943108	0.877054
0.146999	   0	   0	0.943081	0.877045
0.14702	   0	   0	0.943049	0.877032
0.147042	   0	   0	0.943016	0.877018
0.147064	   0	   0	0.942986	0.877006
0.147086	   0	   0	0.942961	0.876999
0.147108	   0	   0	0.942941	0.876997
0.14713	   0	   0	0.942927	0.877002
0.147151	   0	   0	0.942918	0.877012
0.147173	   0	   0	0.942914	0.877028
0.147195	   0	   0	0.942912	0.877048
0.147217	   0	   0	0.942908	0.877068
0.147239	   0	   0	0.942899	0.877085
0.147261	   0	   0	0.942885	0.877099
0.147282	   0	   0	0.942865	0.877108
0.147304	   0	   0	0.94284	0.87711
0.147326	   0	   0	0.942811	0.877107
0.147348	   0	   0	0.942779	0.8771
0.14737	   0	   0	0.942747	0.877091
0.147392	   0	   0	0.942719	0.877084
0.147414	   0	   0	0.942694	0.877078
0.147436	   0	   0	0.94267	0.877073
0.147458	   0	   0	0.942644	0.877067
0.14748	   0	   0	0.942614	0.877059
0.147501	   0	   0	0.942582	0.877051
0.147523	   0	   0	0.94255	0.877046
0.147545	   0	   0	0.942522	0.877047
0.147567	   0	   0	0.9425	0.877055
0.147589	   0	   0	0.942485	0.87707
0.147611	   0	   0	0.94248	0.877093
0.147633	   0	   0	0.942484	0.877124
0.147655	   0	   0	0.942496	0.87716
0.147677	   0	   0	0.942508	0.877194
0.147699	   0	   0	0.942515	0.87722
0.147721	   0	   0	0.942512	0.877235
0.147743	   0	   0	0.942499	0.87724
0.147765	   0	   0	0.942479	0.877238
0.147787	   0	   0	0.942452	0.877229
0.147809	   0	   0	0.942421	0.877216
0.147831	   0	   0	0.942388	0.877202
0.147853	   0	   0	0.942357	0.87719
0.147875	   0	   0	0.942331	0.877182
0.147897	   0	   0	0.942309	0.877179
0.147919	   0	   0	0.94229	0.877178
0.147941	   0	   0	0.942272	0.877179
0.147964	   0	   0	0.942254	0.877183
0.147986	   0	   0	0.942237	0.877189
0.148008	   0	   0	0.94222	0.877197
0.14803	   0	   0	0.942203	0.877207
0.148052	   0	   0	0.942187	0.877219
0.148074	   0	   0	0.942174	0.877234
0.148096	   0	   0	0.942165	0.877251
0.148118	   0	   0	0.942161	0.877272
0.14814	   0	   0	0.942158	0.877292
0.148162	   0	   0	0.942155	0.877309
0.148185	   0	   0	0.942147	0.877321
0.148207	   0	   0	0.942134	0.877326
0.148229	   0	   0	0.942116	0.877326
0.148251	   0	   0	0.942092	0.87732
0.148273	   0	   0	0.942063	0.87731
0.148295	   0	   0	0.942031	0.877297
0.148318	   0	   0	0.941999	0.877285
0.14834	   0	   0	0.94197	0.877276
0.148362	   0	   0	0.941944	0.877271
0.148384	   0	   0	0.94192	0.877267
0.148406	   0	   0	0.941895	0.877263
0.148428	   0	   0	0.941866	0.877257
0.148451	   0	   0	0.941834	0.877249
0.148473	   0	   0	0.941802	0.877243
0.148495	   0	   0	0.941773	0.877242
0.148517	   0	   0	0.941751	0.877247
0.14854	   0	   0	0.941737	0.877262
0.148562	   0	   0	0.941736	0.877287
0.148584	   0	   0	0.941749	0.877325
0.148606	   0	   0	0.941773	0.877371
0.148629	   0	   0	0.941801	0.877419
0.148651	   0	   0	0.941821	0.877457
0.148673	   0	   0	0.941827	0.877481
0.148696	   0	   0	0.941816	0.877488
0.148718	   0	   0	0.941789	0.877479
0.14874	   0	   0	0.941745	0.877455
0.148762	   0	   0	0.941688	0.877418
0.148785	   0	   0	0.941626	0.877376
0.148807	   0	   0	0.941569	0.877339
0.148829	   0	   0	0.941524	0.877314
0.148852	   0	   0	0.941492	0.877301
0.148874	   0	   0	0.941472	0.877299
0.148896	   0	   0	0.94146	0.877307
0.148919	   0	   0	0.941455	0.877321
0.148941	   0	   0	0.941452	0.87734
0.148964	   0	   0	0.941448	0.87736
0.148986	   0	   0	0.941442	0.877379
0.149008	   0	   0	0.941432	0.877397
0.149031	   0	   0	0.941421	0.877413
0.149053	   0	   0	0.941412	0.877431
0.149075	   0	   0	0.941407	0.877452
0.149098	   0	   0	0.941405	0.877472
0.14912	   0	   0	0.941402	0.877491
0.149143	   0	   0	0.941395	0.877503
0.149165	   0	   0	0.941384	0.87751
0.149188	   0	   0	0.941366	0.877511
0.14921	   0	   0	0.941343	0.877507
0.149232	   0	   0	0.941315	0.877497
0.149255	   0	   0	0.941283	0.877484
0.149277	   0	   0	0.94125	0.877472
0.1493	   0	   0	0.941221	0.877462
0.149322	   0	   0	0.941196	0.877457
0.149345	   0	   0	0.941174	0.877456
0.149367	   0	   0	0.941155	0.877457
0.14939	   0	   0	0.941137	0.877461
0.149412	   0	   0	0.94112	0.877466
0.149435	   0	   0	0.941102	0.877473
0.149457	   0	   0	0.941085	0.877482
0.14948	   0	   0	0.941068	0.877493
0.149502	   0	   0	0.941053	0.877506
0.149525	   0	   0	0.941041	0.877521
0.149547	   0	   0	0.941033	0.877539
0.14957	   0	   0	0.941029	0.87756
0.149593	   0	   0	0.941027	0.87758
0.149615	   0	   0	0.941023	0.877597
0.149638	   0	   0	0.941014	0.877607
0.14966	   0	   0	0.941	0.877611
0.149683	   0	   0	0.94098	0.877611
0.149705	   0	   0	0.940955	0.877605
0.149728	   0	   0	0.940925	0.877597
0.149751	   0	   0	0.940893	0.877588
0.149773	   0	   0	0.940861	0.877583
0.149796	   0	   0	0.940833	0.877582
0.149819	   0	   0	0.940808	0.877585
0.149841	   0	   0	0.940784	0.877589
0.149864	   0	   0	0.940759	0.877591
0.149886	   0	   0	0.940731	0.877588
0.149909	   0	   0	0.940701	0.877582
0.149932	   0	   0	0.940673	0.877573
0.149954	   0	   0	0.940649	0.877566
0.149977	   0	   0	0.940633	0.877563
  0.15	   0	   0	0.940624	0.877566
0.150022	   0	   0	0.940625	0.877578
0.150045	   0	   0	0.940636	0.877599
0.150068	   0	   0	0.940657	0.877626
0.150091	   0	   0	0.940679	0.877654
0.150113	   0	   0	0.940697	0.877676
0.150136	   0	   0	0.940707	0.87769
0.150159	   0	   0	0.940708	0.877695
0.150181	   0	   0	0.940701	0.877694
0.150204	   0	   0	0.940688	0.877688
0.150227	   0	   0	0.94067	0.877679
0.15025	   0	   0	0.940651	0.877673
0.150272	   0	   0	0.940634	0.87767
0.150295	   0	   0	0.940622	0.877674
0.150318	   0	   0	0.940614	0.877682
0.150341	   0	   0	0.940608	0.877693
0.150364	   0	   0	0.940604	0.877704
0.150386	   0	   0	0.9406	0.877713
0.150409	   0	   0	0.940596	0.87772
0.150432	   0	   0	0.940593	0.877725
0.150455	   0	   0	0.94059	0.877728
0.150478	   0	   0	0.940588	0.877731
0.1505	   0	   0	0.940589	0.877735
0.150523	   0	   0	0.940594	0.877743
0.150546	   0	   0	0.940602	0.877755
0.150569	   0	   0	0.940613	0.877769
0.150592	   0	   0	0.940624	0.877782
0.150615	   0	   0	0.94063	0.877792
0.150638	   0	   0	0.94063	0.877796
0.150661	   0	   0	0.940626	0.877796
0.150683	   0	   0	0.940615	0.877791
0.150706	   0	   0	0.9406	0.877784
0.150729	   0	   0	0.940582	0.877775
0.150752	   0	   0	0.940563	0.877768
0.150775	   0	   0	0.940548	0.877767
0.150798	   0	   0	0.940538	0.87777
0.150821	   0	   0	0.94053	0.877778
0.150844	   0	   0	0.940525	0.877787
0.150867	   0	   0	0.940521	0.877795
0.15089	   0	   0	0.940517	0.877802
0.150913	   0	   0	0.940513	0.877807
0.150936	   0	   0	0.94051	0.87781
0.150959	   0	   0	0.940507	0.877813
0.150982	   0	   0	0.940506	0.877816
0.151005	   0	   0	0.940508	0.877823
0.151028	   0	   0	0.940515	0.877835
0.151051	   0	   0	0.940526	0.877853
0.151074	   0	   0	0.940537	0.877874
0.151097	   0	   0	0.940546	0.877894
0.15112	   0	   0	0.94055	0.87791
0.151143	   0	   0	0.940546	0.877921
0.151166	   0	   0	0.940534	0.877924
0.151189	   0	   0	0.940512	0.877917
0.151212	   0	   0	0.940481	0.8779
0.151235	   0	   0	0.940448	0.877879
0.151258	   0	   0	0.940417	0.877859
0.151281	   0	   0	0.940395	0.877846
0.151304	   0	   0	0.940383	0.877841
0.151327	   0	   0	0.940379	0.877843
0.15135	   0	   0	0.940382	0.877851
0.151373	   0	   0	0.94039	0.877864
0.151396	   0	   0	0.940401	0.877879
0.15142	   0	   0	0.940411	0.877893
0.151443	   0	   0	0.940418	0.877904
0.151466	   0	   0	0.940422	0.877911
0.151489	   0	   0	0.940425	0.877918
0.151512	   0	   0	0.94043	0.877928
0.151535	   0	   0	0.940438	0.877942
0.151558	   0	   0	0.940449	0.877961
0.151581	   0	   0	0.94046	0.877981
0.151605	   0	   0	0.940467	0.878
0.151628	   0	   0	0.940469	0.878016
0.151651	   0	   0	0.940466	0.878027
0.151674	   0	   0	0.940456	0.878032
0.151697	   0	   0	0.940442	0.878031
0.151721	   0	   0	0.940424	0.878025
0.151744	   0	   0	0.940405	0.878016
0.151767	   0	   0	0.94039	0.878007
0.15179	   0	   0	0.940379	0.878003
0.151814	   0	   0	0.940374	0.878002
0.151837	   0	   0	0.940373	0.878005
0.15186	   0	   0	0.940378	0.878013
0.151883	   0	   0	0.940386	0.878024
0.151906	   0	   0	0.940395	0.878036
0.15193	   0	   0	0.940402	0.878046
0.151953	   0	   0	0.940405	0.878053
0.151976	   0	   0	0.940403	0.878055
 0.152	   0	   0	0.940398	0.878055
0.152023	   0	   0	0.940388	0.878051
0.152046	   0	   0	0.940376	0.878047
